"sentence_id";"sentence"
1240343027;"Ottime le stanze, i servizi aggiuntivi  molto apprezzati i servizi aggiuntivi per i bambini , il confort, la colazione, la disponibilità del personale."
1240343028;"Buono il rapporto qualità prezzo."
1240343029;"Facile da raggiungere con navetta dall'aeroporto o treno."
1240343030;"Stazione di taxi di fronte all'hotel."
1240343031;"Numerosi autobus di fronte all'hotel."
1240343032;"Posizione non comodissima per visitare il centro storico."
1240343033;"Essendo vicino alla stazione, strada non ben frequentata la sera."
1240343039;"Ottima la posizione e staff disponibilissimo."
1240343040;"Ottima anche la colazione sia dolce che salata."
1240343041;"Unica pecca, se così si può dire, il caffè  Come la maggior parte degli hotel in Italia il caffè lascia  molto a desiderare ed essendo a Napoli, patria del buon caffè mi aspetto qualcosa in più."
1240343042;"Personale molto disponibile  pulizia locale camera priva di rumori molesti"
1240343043;"accesso all'immobile squallido arredi camera  insufficienti bagno inadeguato, piccolo con arredi vetusti"
1240343044;"la palestra a disposizione, il buffet colazione buono, le camere pulite"
1240343337;"Le camere sono sempre molto calde"
1240343050;"Camere spaziose e pulite e non rumorose, colazione varia e adatta a tutti i gusti."
1240343051;"Ideale per chi lavora in Fiera."
1240343052;"Anche il ristorante ha un buon menu con proposte vegetariane per chi lo è."
1240343053;"Che nelle stanze non ci fosse segnale."
1240343054;"Che il Wi Fi funzionasse male"
1240343059;"Colazione a buffet meravigliosa, staff di alto livello"
1240343060;"Arredamento un po' démodé"
1240343062;"Ci sono poche prese per la corrente."
1240343063;"Non ci sono prese in bagno."
1240343064;"Non si può  regolare la temperatura"
1240343076;"Posizione perfetta, centro città', a due passi da P."
1240343077;"Orario di check in e out 24 ore su 24."
1240343078;"Stanza per I Tre ragazzini con balcone su via Chiaia."
1240343079;"La nostra stanza aveva la finestra sul cavedio, personalmente soffro un Po' I luoghi Chiiusi."
1240343080;"Son riuscita compensare con aria condizionata."
1240343082;"L'aggiunta di prodotti sfiziosi la rende pure originale."
1240343083;"Ottima 10 L'albero è bello, atmosfera romantica."
1240343084;"Abbiamo utilizzato le bici che mette a disposizione l'albergo per fare un giro in città."
1240343085;"Se proprio devo essere pignolo mancava un kit cottonfioc e la crema corpo."
1240343088;"La comodità del materasso, la disponibilità dello staff"
1240343089;"Letti poco comodi , colazione scarna"
1240343093;"L'hotel è stato da poco rinnovato."
1240343094;"Rifiniture ottime e ambienti accoglienti."
1240343095;"La colazione a buffet di elevata qualità  Stile moderno in un ambiente rilassato."
1240343096;"Il ristorante ci ha offerto la bottiglia del vino a risarcimento di un bicchiere versato accidentalmente dalla cameriera."
1240343097;"Sarebbe apprezzabile la possibilità di parcheggiare gratuitamente anche nel garage, vista la scarsa disponibilità di posti all'aperto e nei dintorni."
1240343098;"Vista spettacolare, ottimo il servizio in camera."
1240343099;"Avevamo chiesto una camera superior con letto matrimoniale ed invece ci è stata assegnata una camera con 2 letti singoli uniti."
1240343100;"In più, era previsto un balcone con tavolino e invece c'era soltanto un piccolissimo balcone dove potevi affacciarti."
1240343101;"Mancanza di accappatoi e pantofole monouso in bagno."
1240343102;"cordiali e posizione facile fa raggiungere"
1240343103;"molto a ridosso strada l ingresso dell' hotel"
1240343114;"camere comode e pulite, grande disponibilità e gentilezza dello staff"
1240343115;"Camera e bagno rimasti agli anni 80"
1240343118;"Camera vecchia, piastrelle rotte, bagno che cade a pezzi"
1240343122;"Personale sorridente e professionale"
1240343123;"Materasso per dormire ottimo come la vasca per lavarsi,camera ben arredata,ben fornita come anche la colazione."
1240343124;"Reception poco cordiale, balcone e vista panorama inesistente,tappeti sporchi"
1240343143;"Posizione centralissima a due passi da Spaccanapoli"
1240343148;"Personale eccellente è qualificato, attento a tutti i dettagli, camere molto pulite, servizio ristorazione ottimo con tanto di pastificio interno"
1240343149;"Camere in stile moderno ma un po' asettiche."
1240343150;"Staff cordiale e disponibile  spazi molto curati e ben arredati  soggiorno area comune, cucina   stanza con luce per leggere, armadietti e tendine per la privacy  bagni puliti."
1240343151;"Posizione comoda a due passi dal centro e dalla zona universitaria."
1240343152;"Se proprio devo trovare un difetto  il piumino per coprirsi era un po' corto anche per me che non sono molto alta e la federa del materasso aveva una macchiolina scura"
1240343153;"la posizione, in zona pedonale e fronte mare, regala un panorama stupendo e tranquillo."
1240343154;"camere pulite e molto ampie."
1240343155;"Posizione ottimo per muoversi in centro, staff cordiale"
1240343156;"WiFi non funzionante con dispositivo Android e Windows 10"
1240343157;"colazione ottima camera grande e letto meraviglioso"
1240343158;"direi che va tutto bene"
1240343167;"la vista era impagabile, la camera era accogliente ed il personale disponibile"
1240343168;"La colazione non era all'altezza, mentre al ristorante abbiamo avuto qualche problema con tovaglioli sporchi, come come anche le posate ed i bicchieri, infatti ho deciso di non cenare presso la struttura"
1240343169;"Struttura vicina alla stazione  buona colazione  stanza ampia e confortevole."
1240343170;"Molto elegante la sala breakfast."
1240343171;"I cuscini bassi e scomodi, assenza di coperte aggiuntive e pulizia del bagno approssimativa."
1240343172;"All'interno della vasca vi erano capelli"
1240343175;"La posizione dell'hotel è eccezionale, di fronte a castello dell'ovo e all'inizio della passeggiata pedonale sul lungo mare."
1240343176;"La colazione è molta ricca di dolce e salato."
1240343177;"In camera, gli asciugamani vengono cambiati tutti i giorni, anche se non richiesto."
1240343178;"Anche i saponi sono continuamente aggiunti."
1240343179;"La camera era molto vecchia, con la moquette a terra e il terrazzino sporco."
1240343180;"Nel bagno  senza finestre  la ventola non funzionava."
1240343181;"Il personale di servizio non è evidentemente aggiornato su chi fa il check out perché alle 8 del mattino del check out hanno cominciato a bussare per rifare la camera  quando la camera l'avrei potuta lasciare alle 12 ."
1240343185;"Struttura vicino alla stazione centrale"
1240343188;"il ristorante non aveva alcune pietanze che erano scritte sul menu"
1240343189;"struttura vicina al polo fieristico e facilmente raggiungibile."
1240343192;"ottimo per la colazione discreto il ristorante"
1240343196;"Moquette in camera e mancavano accessori in bagno tipo cotton fioc fazzoletti....stanza poco luminosa"
1240343197;"Posizione, Cordialità, ottimo rapporto qualità prezzo, pulizia"
1240343198;"L'affaccio interno al piano terra non era il massimo"
1240343203;"bellisima location, ottima colazione e grande cordialità del personale"
1240343204;"un hotel così non può non avere un centro benessere ..."
1240343205;"Il personale è gentilissimo e molto collaborativo, la colazione buona ed abbondante"
1240343206;"Il bagno, la pulizia in generale, soprattutto nel bagno la manutenzione dei servizi lasciava un po' a desiderare e le tende della finestra erano sporchissime"
1240343207;"Posizione eccellente, in pieno centro, colazione buona, ottimo rapporto qualità prezzo, struttura in palazzo antico"
1240343208;"Si potrebbe fare un caffè migliore a colazione, essendo a Napoli"
1240343211;"Staff disponibilissmo e colazione molto ben fornita."
1240343212;"Inoltre essendo vicino alla stazione ferroviaria ci si può permettere qualsiasi last minut"
1240343213;"C'è qualche camera che ha delle carenze di servizi, tipo rumorosità del riscaldamento e TV obsoleti, ma il personale è sempre pronto a risolvere i problemi"
1240343214;"Ottima posizione vicino metro piola  zona tranquilla ."
1240343215;"Il cuscino era durissimo, la pulizia e l'arredamento lasciavano a desiderare ma per quello che ho pagato e dovendoci dormire una notte soltanto va benissimo"
1240343230;"Un bell'albergo vicino alla stazione, molto utile per chi pensa di effettuare escursioni nei dintorni con la circumvesuviana."
1240343231;"Gentile il personale alla reception, belle le camere."
1240343233;"E' dotato di un parcheggio convenzionato proprio di fianco alla struttura, molto comodo per chi viaggia in auto."
1240343236;"Il bar dell'hotel sabato sera a mezzanotte era già chiuso..."
1240343237;"La posizione e la pulizia delle camere."
1240343238;"La struttura, ed il personale un po distratto."
1240343239;"Gentilezza della ragazza che dava le colazioni."
1240343240;"Al mattino nessuno presente in reception"
1240343241;"difficile da raggiungere in auto edificio un pò vecchio nessun panorama nessuna scrivania"
1240343243;"La posizione è perfetta e prestigiosa per godersi il lungomare di Napoli"
1240343244;"Tv in camera piccolissima e datata."
1240343245;"Prezzo decisamente troppo alto per quanto offerto"
1240343246;"Camera confortevole e pulita."
1240343247;"Posizione ideale per partecipare a qualche fiera."
1240343248;"Colazione e ristorante ottimi, arredamenti moderni e di gusto, staff eccezionale e molto educato."
1240343249;"Pochi stalli per parcheggiare gratuitamente all'esterno dell'albergo, porta del bagno cigolante."
1240343252;"Potrebbe essere un pò più pulito e ci sono delle cose da sistemare in bagno."
1240343266;"La proprietaria è gentilissima"
1240343267;"Sul wc non c'era la tavoletta e i mobili erano sciupati, la pulizia lasciava a desiderare, inoltre non sono riuscita a dormire a causa dei vicini di camera."
1240343274;"La vicinanza alla stazione e alle linee metro e il riposo tranquillo nella camera molto silenziosa e riposante."
1240343275;"Conto di ritornarci al più' presto."
1240343280;"Dal sito online, prenotando con il cellulare, nona vevo notato che la colazione non era inclusa."
1240343281;"Prezzo un pochino alto per il servizio totale."
1240343282;"Essendo locato su Via dell'Indipendenza, un pò di rumoroso"
1240343300;"Arredamento della stanza a mio avviso troppo appariscente"
1240343530;"Stanza da bagno con vasca un po' retrò"
1240343304;"La sala colazione è suggestiva ed il wifi molto buono."
1240343305;"Camera larga ed accogliente"
1240343306;"Corridoi e l'intera stuttura sono rumorosi, bisogna solo sperare nella tranquillità degli altri pspiti."
1240343307;"posizione ottima,parcheggio ottimo,eravamo 3 adulti la stanza era grande,bella terazza sul mare,ottima qualita prezzo"
1240343308;"stanze un po vecchie,"
1240343324;"Rumore, probabilmente dato dall'impianto di riscaldamento"
1240343327;"Camera pulita Ottima colazione Camera confortevole"
1240343328;"Personale gentilissimo, parcheggio gratuito, struttura in generale bella, con parco ecc  ma essendo in gennaio e di passaggio non ne abbiamo goduto ."
1240343329;"Posizione comoda solo se in macchina."
1240343330;"la stanza in sé non del tutto all'altezza   non insonorizzata, qualche problema ad oscurare del tutto , ma pulita, ampia e confortevole."
1240343331;"Box doccia un po' posticcio, impossibile fare la doccia dall'alto."
1240343332;"Dalla presentazione di lusso mi sarei aspettata di più  però per il prezzo pagato assolutamente più che soddisfacente."
1240343338;"Arredamento e atmosfera un po' vecchiotti, andrebbe in parte rinnovato visto il prezzo non economico"
1240343339;"posizione comoda in centro e a pochi minuti di strada dalla stazione centrale."
1240343340;"rapporto qualità prezzo non proprio adeguato, inoltre nella prenotazione   ho richiesto un letto matrimoniale ed ho avuto un letto singolo."
1240343341;"posizione centralissima hotel ristrutturato da poco"
1240343342;"pochissima illuminazione della camera colazione molta scena poca sostanza"
1240343348;"A colazione non avevamo un tavolo libero, per tre mattine consecutive, abbiamo aspettato che andavano via altri clienti e non ci hanno cambiato nemmeno la tovaglia  Camere non molto pulite nel bagno c'era la muffa"
1240343352;"Reception e ambienti comuni ben curati."
1240343353;"Tappezzerie camere e arredamento un po' vecchio."
1240343358;"La cordialità del personale camera spaziosa"
1240343359;"mancanza di ristorante interno mancanza di parcheggio gratuito in loco copertura WiFi non sufficiente nelle camere"
1240343362;"Posizione comoda se ci si trova in zona per lavoro"
